timestamp,elapsed_s,stage,method,endpoint,status,latency_ms
1781521627.625,234.563,stage-3,GET,/api/sessions?limit=50,200,27975.33
1781521659.186,266.123,stage-3,GET,/api/projects,0,59517.96
1781521627.744,234.681,stage-3,GET,/api/agents,200,28058.37
1781521635.216,242.154,stage-3,GET,/api/modules,200,35513.18
1781521638.232,245.169,stage-3,GET,/api/approvals,500,38510.83
1781521659.205,266.143,stage-3,GET,/api/deployments,0,59466.47
1781521628.985,235.922,stage-3,GET,/health,200,29228.52
1781521631.224,238.162,stage-3,GET,/api/sessions?limit=20,200,31450.34
1781521656.529,263.466,stage-3,GET,/api/sessions?limit=50,500,56737.19
1781521649.665,256.603,stage-3,GET,/api/projects,200,49855.53
1781521649.436,256.374,stage-3,GET,/api/agents,500,49608.65
1781521633.204,240.142,stage-3,GET,/api/modules,200,33358.59
1781521634.932,241.870,stage-3,GET,/api/approvals,500,35068.94
1781521659.646,266.584,stage-3,GET,/api/deployments,0,59765.63
1781521629.105,236.043,stage-3,GET,/health,200,29206.63
1781521634.932,241.870,stage-3,GET,/api/sessions?limit=20,200,35015.87
1781521629.972,236.910,stage-3,GET,/api/sessions?limit=50,0,30037.96
1781521630.000,236.938,stage-3,GET,/api/projects,0,30048.02
1781521630.029,236.967,stage-3,GET,/api/agents,0,30059.58
1781521630.058,236.996,stage-3,GET,/api/modules,0,30070.56
1781521630.072,237.010,stage-3,GET,/api/approvals,0,30066.79
1781521630.093,237.031,stage-3,GET,/api/deployments,0,30069.64
1781521630.129,237.067,stage-3,GET,/health,0,30087.60
1781521630.145,237.082,stage-3,GET,/api/sessions?limit=20,0,30084.57
1781521630.176,237.114,stage-3,GET,/api/sessions?limit=50,0,30097.22
1781521630.190,237.128,stage-3,GET,/api/projects,0,30092.48
1781521630.208,237.146,stage-3,GET,/api/agents,0,30091.78
1781521630.240,237.178,stage-3,GET,/api/modules,0,30105.63
1781521630.256,237.194,stage-3,GET,/api/approvals,0,30103.11
1781521630.272,237.210,stage-3,GET,/api/deployments,0,30100.10
1781521630.286,237.224,stage-3,GET,/health,0,30096.05
1781521630.300,237.238,stage-3,GET,/api/sessions?limit=20,0,30091.39
1781521630.314,237.252,stage-3,GET,/api/sessions?limit=50,0,30086.40
1781521630.328,237.266,stage-3,GET,/api/projects,0,30081.94
1781521630.357,237.295,stage-3,GET,/api/agents,0,30092.55
1781521630.372,237.310,stage-3,GET,/api/modules,0,30089.47
1781521630.386,237.324,stage-3,GET,/api/approvals,0,30083.96
1781521630.416,237.354,stage-3,GET,/api/deployments,0,30094.63
1781521630.430,237.367,stage-3,GET,/health,0,30089.82
1781521630.443,237.381,stage-3,GET,/api/sessions?limit=20,0,30085.03
1781521630.472,237.409,stage-3,GET,/api/sessions?limit=50,0,30093.76
1781521630.485,237.423,stage-3,GET,/api/projects,0,30087.84
1781521630.498,237.436,stage-3,GET,/api/agents,0,30082.36
1781521630.525,237.463,stage-3,GET,/api/modules,0,30091.03
1781521630.539,237.476,stage-3,GET,/api/approvals,0,30084.13
1781521630.554,237.492,stage-3,GET,/api/deployments,0,30080.60
1781521630.568,237.506,stage-3,GET,/health,0,30076.22
1781521630.583,237.520,stage-3,GET,/api/sessions?limit=20,0,30071.87
1781521630.611,237.549,stage-3,GET,/api/sessions?limit=50,0,30081.32
1781521630.625,237.563,stage-3,GET,/api/projects,0,30073.37
1781521630.652,237.590,stage-3,GET,/api/agents,0,30081.66
1781521630.665,237.603,stage-3,GET,/api/modules,0,30076.51
1781521630.692,237.630,stage-3,GET,/api/approvals,0,30084.63
1781521630.706,237.644,stage-3,GET,/api/deployments,0,30079.55
1781521630.721,237.659,stage-3,GET,/health,0,30074.24
1781521630.734,237.672,stage-3,GET,/api/sessions?limit=20,0,30068.50
1781521630.750,237.688,stage-3,GET,/api/sessions?limit=50,0,30065.07
1781521630.780,237.718,stage-3,GET,/api/projects,0,30076.79
1781521630.794,237.732,stage-3,GET,/api/agents,0,30071.82
1781521630.820,237.758,stage-3,GET,/api/modules,0,30079.04
1781521630.834,237.772,stage-3,GET,/api/approvals,0,30072.34
1781521630.861,237.799,stage-3,GET,/api/deployments,0,30079.87
1781521630.874,237.811,stage-3,GET,/health,0,30073.65
1781521630.886,237.824,stage-3,GET,/api/sessions?limit=20,0,30067.34
1781521649.167,256.104,stage-3,GET,/api/sessions?limit=50,500,48249.65
1781521634.932,241.870,stage-3,GET,/api/projects,200,33974.16
1781521631.064,238.002,stage-3,GET,/api/agents,0,30045.14
1781521631.095,238.033,stage-3,GET,/api/modules,0,30055.77
1781521631.110,238.048,stage-3,GET,/api/approvals,0,30049.88
1781521631.152,238.090,stage-3,GET,/api/deployments,0,30071.62
1781521631.182,238.120,stage-3,GET,/health,0,30079.43
1781521631.196,238.134,stage-3,GET,/api/sessions?limit=20,0,30072.77
1781521640.600,247.538,stage-3,GET,/api/sessions?limit=50,200,39435.57
1781521634.932,241.870,stage-3,GET,/api/projects,200,33727.22
1781521649.436,256.374,stage-3,GET,/api/agents,500,48211.19
1781521631.287,238.225,stage-3,GET,/api/modules,0,30041.48
1781521631.343,238.281,stage-3,GET,/api/approvals,0,30056.95
1781521631.373,238.311,stage-3,GET,/api/deployments,0,30044.99
1781521631.401,238.339,stage-3,GET,/health,0,30050.59
1781521631.430,238.368,stage-3,GET,/api/sessions?limit=20,0,30057.62
1781521631.445,238.383,stage-3,GET,/api/sessions?limit=50,0,30051.40
1781521631.503,238.441,stage-3,GET,/api/projects,0,30069.72
1781521631.521,238.459,stage-3,GET,/api/agents,0,30066.36
1781521631.535,238.473,stage-3,GET,/api/modules,0,30058.98
1781521632.812,239.750,stage-3,GET,/api/approvals,200,31316.11
1781521631.594,238.532,stage-3,GET,/api/deployments,0,30037.72
1781521631.871,238.809,stage-3,GET,/health,200,30294.53
1781521642.400,249.337,stage-3,GET,/api/sessions?limit=20,200,40801.68
1781521646.348,253.286,stage-3,GET,/api/sessions?limit=50,500,44730.11
1781521649.166,256.104,stage-3,GET,/api/projects,200,47524.94
1781521634.932,241.870,stage-3,GET,/api/agents,200,33269.45
1781521631.720,238.658,stage-3,GET,/api/modules,0,30036.44
1781521631.762,238.700,stage-3,GET,/api/approvals,0,30058.38
1781521631.789,238.727,stage-3,GET,/api/deployments,0,30046.41
1781521631.819,238.757,stage-3,GET,/health,0,30036.47
1781521631.871,238.809,stage-3,GET,/api/sessions?limit=20,0,30069.05
1781521631.884,238.822,stage-3,GET,/api/sessions?limit=50,0,30061.80
1781521631.896,238.834,stage-3,GET,/api/projects,0,30053.95
1781521631.922,238.860,stage-3,GET,/api/agents,0,30059.22
1781521631.947,238.885,stage-3,GET,/api/modules,0,30064.24
1781521631.973,238.911,stage-3,GET,/api/approvals,0,30069.25
1781521631.986,238.923,stage-3,GET,/api/deployments,0,30061.92
1781521631.998,238.936,stage-3,GET,/health,0,30055.07
1781521632.050,238.988,stage-3,GET,/api/sessions?limit=20,0,30067.69
1781521632.063,239.001,stage-3,GET,/api/sessions?limit=50,0,30060.60
1781521632.088,239.026,stage-3,GET,/api/projects,0,30045.69
1781521632.114,239.052,stage-3,GET,/api/agents,0,30051.25
1781521632.139,239.077,stage-3,GET,/api/modules,0,30055.67
1781521632.165,239.102,stage-3,GET,/api/approvals,0,30061.51
1781521634.932,241.870,stage-3,GET,/api/deployments,200,32808.00
1781521632.203,239.141,stage-3,GET,/health,0,30058.21
1781521632.228,239.166,stage-3,GET,/api/sessions?limit=20,0,30062.57
1781521632.253,239.191,stage-3,GET,/api/sessions?limit=50,0,30067.46
1781521632.278,239.216,stage-3,GET,/api/projects,0,30052.42
1781521632.290,239.228,stage-3,GET,/api/agents,0,30044.65
1781521632.315,239.253,stage-3,GET,/api/modules,0,30049.59
1781521632.340,239.278,stage-3,GET,/api/approvals,0,30054.34
1781521632.365,239.303,stage-3,GET,/api/deployments,0,30059.46
1781521632.378,239.316,stage-3,GET,/health,0,30051.70
1781521632.403,239.341,stage-3,GET,/api/sessions?limit=20,0,30055.35
1781521632.428,239.366,stage-3,GET,/api/sessions?limit=50,0,30060.19
1781521632.440,239.378,stage-3,GET,/api/projects,0,30052.77
1781521632.453,239.390,stage-3,GET,/api/agents,0,30045.11
1781521632.478,239.415,stage-3,GET,/api/modules,0,30049.74
1781521632.502,239.440,stage-3,GET,/api/approvals,0,30054.15
1781521632.527,239.465,stage-3,GET,/api/deployments,0,30059.44
1781521632.553,239.491,stage-3,GET,/health,0,30065.06
1781521632.578,239.515,stage-3,GET,/api/sessions?limit=20,0,30070.14
1781521632.590,239.528,stage-3,GET,/api/sessions?limit=50,0,30061.92
1781521632.602,239.540,stage-3,GET,/api/projects,0,30054.02
1781521632.627,239.564,stage-3,GET,/api/agents,0,30058.16
1781521632.651,239.589,stage-3,GET,/api/modules,0,30062.56
1781521632.664,239.602,stage-3,GET,/api/approvals,0,30055.13
1781521632.676,239.614,stage-3,GET,/api/deployments,0,30046.97
1781521632.986,239.924,stage-3,GET,/health,200,30336.47
1781521632.726,239.664,stage-3,GET,/api/sessions?limit=20,0,30056.39
1781521632.739,239.676,stage-3,GET,/api/sessions?limit=50,0,30048.37
1781521632.763,239.701,stage-3,GET,/api/projects,0,30052.72
1781521632.788,239.726,stage-3,GET,/api/agents,0,30056.83
1781521632.812,239.750,stage-3,GET,/api/modules,0,30061.24
1781521632.839,239.777,stage-3,GET,/api/approvals,0,30067.54
1781521632.851,239.789,stage-3,GET,/api/deployments,0,30059.25
1781521632.875,239.813,stage-3,GET,/health,0,30063.22
1781521632.900,239.838,stage-3,GET,/api/sessions?limit=20,0,30067.65
1781521632.912,239.850,stage-3,GET,/api/sessions?limit=50,0,30059.28
1781521632.925,239.863,stage-3,GET,/api/projects,0,30051.78
1781521632.949,239.887,stage-3,GET,/api/agents,0,30055.85
1781521632.974,239.911,stage-3,GET,/api/modules,0,30059.83
1781521634.932,241.870,stage-3,GET,/api/approvals,200,31998.14
1781521633.644,240.581,stage-3,GET,/api/deployments,200,30689.00
1781521633.025,239.962,stage-3,GET,/health,0,30049.51
1781521633.049,239.987,stage-3,GET,/api/sessions?limit=20,0,30053.38
1781521633.061,239.999,stage-3,GET,/api/sessions?limit=50,0,30045.38
1781521633.087,240.025,stage-3,GET,/api/projects,0,30051.54
1781521633.112,240.050,stage-3,GET,/api/agents,0,30056.04
1781521633.138,240.076,stage-3,GET,/api/modules,0,30062.05
1781521633.154,240.092,stage-3,GET,/api/approvals,0,30057.87
1781521633.167,240.105,stage-3,GET,/api/deployments,0,30051.12
1781521633.470,240.408,stage-3,GET,/health,200,30334.50
1781521660.561,267.498,stage-3,GET,/api/sessions?limit=20,500,57404.61
1781521633.232,240.170,stage-3,GET,/api/sessions?limit=50,0,30055.84
1781521637.024,243.962,stage-3,GET,/api/projects,200,33828.29
1781521633.270,240.208,stage-3,GET,/api/agents,0,30054.39
1781521633.283,240.221,stage-3,GET,/api/modules,0,30046.91
1781521633.669,240.607,stage-3,GET,/api/approvals,200,30412.52
1781521633.333,240.271,stage-3,GET,/api/deployments,0,30056.32
1781521633.346,240.284,stage-3,GET,/health,0,30049.26
1781521633.374,240.312,stage-3,GET,/api/sessions?limit=20,0,30056.48
1781521633.399,240.337,stage-3,GET,/api/sessions?limit=50,0,30060.85
1781521633.413,240.351,stage-3,GET,/api/projects,0,30053.77
1781521633.439,240.376,stage-3,GET,/api/agents,0,30058.77
1781521633.470,240.408,stage-3,GET,/api/modules,0,30069.81
1781521633.496,240.434,stage-3,GET,/api/approvals,0,30074.92
1781521633.508,240.446,stage-3,GET,/api/deployments,0,30066.27
1781521633.532,240.469,stage-3,GET,/health,0,30069.20
1781521633.544,240.482,stage-3,GET,/api/sessions?limit=20,0,30060.89
1781521633.583,240.520,stage-3,GET,/api/sessions?limit=50,0,30078.53
1781521635.052,241.990,stage-3,GET,/api/projects,200,31526.09
1781521635.425,242.363,stage-3,GET,/api/agents,200,31878.49
1781521633.643,240.581,stage-3,GET,/api/modules,0,30075.27
1781521633.669,240.606,stage-3,GET,/api/approvals,0,30079.32
1781521633.692,240.630,stage-3,GET,/api/deployments,0,30081.17
1781521633.704,240.641,stage-3,GET,/health,0,30071.79
1781521633.715,240.653,stage-3,GET,/api/sessions?limit=20,0,30062.56
1781521633.751,240.689,stage-3,GET,/api/sessions?limit=50,0,30077.15
1781521635.079,242.017,stage-3,GET,/api/projects,200,31384.32
1781521633.788,240.726,stage-3,GET,/api/agents,0,30071.99
1781521634.684,241.622,stage-3,GET,/api/modules,0,30946.97
1781521634.705,241.643,stage-3,GET,/api/approvals,0,30946.33
1781521634.717,241.655,stage-3,GET,/api/deployments,0,30937.20
1781521634.733,241.671,stage-3,GET,/health,0,30929.04
1781521634.745,241.683,stage-3,GET,/api/sessions?limit=20,0,30920.14
1781521634.763,241.701,stage-3,GET,/api/sessions?limit=50,0,30916.01
1781521634.775,241.713,stage-3,GET,/api/projects,0,30906.31
1781521634.789,241.727,stage-3,GET,/api/agents,0,30897.00
1781521634.804,241.742,stage-3,GET,/api/modules,0,30891.09
1781521635.479,242.417,stage-3,GET,/api/approvals,200,30665.83
1781521637.955,244.893,stage-3,GET,/api/deployments,500,33027.58
1781521635.104,242.041,stage-3,GET,/health,200,30153.31
1781521635.140,242.078,stage-3,GET,/api/sessions?limit=20,200,30166.60
1781521660.560,267.498,stage-3,GET,/api/sessions?limit=50,500,55564.54
1781521640.600,247.537,stage-3,GET,/api/projects,500,35581.16
1781521635.479,242.417,stage-3,GET,/api/agents,200,30438.41
1781521635.190,242.128,stage-3,GET,/api/modules,200,30125.86
1781521660.561,267.498,stage-3,GET,/api/approvals,200,55472.79
1781521635.878,242.816,stage-3,GET,/api/deployments,200,30745.05
1781521635.140,242.078,stage-3,GET,/health,200,29962.91
1781521644.400,251.338,stage-3,GET,/api/sessions?limit=20,200,39201.25
1781521648.870,255.808,stage-3,GET,/api/sessions?limit=50,200,43648.86
1781521665.356,272.294,stage-3,GET,/api/projects,0,60112.28
1781521640.599,247.537,stage-3,GET,/api/agents,200,35333.47
1781521637.955,244.893,stage-3,GET,/api/modules,200,32662.82
1781521665.465,272.403,stage-3,GET,/api/approvals,0,60140.49
1781521635.934,242.872,stage-3,GET,/api/deployments,200,30586.63
1781521635.370,242.308,stage-3,GET,/health,200,29978.48
1781521661.193,268.131,stage-3,GET,/api/sessions?limit=20,500,55778.82
1781521635.706,242.644,stage-3,GET,/api/sessions?limit=50,200,30269.09
1781521653.494,260.432,stage-3,GET,/api/projects,200,48035.35
1781521636.015,242.953,stage-3,GET,/api/agents,200,30509.99
1781521639.494,246.432,stage-3,GET,/api/modules,200,33966.15
1781521648.871,255.809,stage-3,GET,/api/approvals,200,43319.42
1781521638.025,244.962,stage-3,GET,/api/deployments,200,32450.49
1781521635.584,242.522,stage-3,GET,/health,200,29987.12
1781521635.651,242.589,stage-3,GET,/api/sessions?limit=20,200,30031.77
1781521656.307,263.245,stage-3,GET,/api/sessions?limit=50,200,50664.65
1781521635.775,242.713,stage-3,GET,/api/projects,200,30110.78
1781521652.859,259.797,stage-3,GET,/api/agents,500,47148.61
1781521636.976,243.914,stage-3,GET,/api/modules,200,31243.06
1781521661.193,268.131,stage-3,GET,/api/approvals,500,55436.84
1781521635.960,242.898,stage-3,GET,/api/deployments,200,30178.63
1781521635.802,242.740,stage-3,GET,/health,200,29996.72
1781521640.600,247.538,stage-3,GET,/api/sessions?limit=20,200,34771.94
1781521656.529,263.466,stage-3,GET,/api/sessions?limit=50,500,50677.38
1781521644.244,251.182,stage-3,GET,/api/projects,500,38369.79
1781521638.631,245.568,stage-3,GET,/api/agents,200,32734.13
1781521636.078,243.016,stage-3,GET,/api/modules,200,30159.46
1781521636.114,243.052,stage-3,GET,/api/approvals,200,30173.31
1781521636.275,243.212,stage-3,GET,/api/deployments,200,30311.14
1781521636.204,243.142,stage-3,GET,/health,200,30217.91
1781521636.054,242.992,stage-3,GET,/api/sessions?limit=20,0,30046.33
1781521636.436,243.374,stage-3,GET,/api/sessions?limit=50,200,30405.25
1781521636.091,243.029,stage-3,GET,/api/projects,0,30037.55
1781521636.588,243.526,stage-3,GET,/api/agents,200,30512.06
1781521636.139,243.076,stage-3,GET,/api/modules,0,30040.61
1781521636.163,243.101,stage-3,GET,/api/approvals,0,30042.56
1781521636.203,243.141,stage-3,GET,/api/deployments,0,30060.76
1781521636.227,243.165,stage-3,GET,/health,0,30062.76
1781521636.239,243.177,stage-3,GET,/api/sessions?limit=20,0,30051.92
1781521636.274,243.212,stage-3,GET,/api/sessions?limit=50,0,30064.84
1781521636.298,243.235,stage-3,GET,/api/projects,0,30065.41
1781521636.309,243.247,stage-3,GET,/api/agents,0,30053.92
1781521636.332,243.270,stage-3,GET,/api/modules,0,30054.07
1781521636.354,243.292,stage-3,GET,/api/approvals,0,30054.10
1781521636.366,243.304,stage-3,GET,/api/deployments,0,30042.96
1781521636.400,243.338,stage-3,GET,/health,0,30055.06
1781521636.413,243.350,stage-3,GET,/api/sessions?limit=20,0,30044.57
1781521656.529,263.467,stage-3,GET,/api/sessions?limit=50,200,50138.13
1781521636.459,243.397,stage-3,GET,/api/projects,0,30045.70
1781521636.483,243.421,stage-3,GET,/api/agents,0,30047.00
1781521636.506,243.444,stage-3,GET,/api/modules,0,30047.72
1781521636.518,243.455,stage-3,GET,/api/approvals,0,30035.97
1781521636.552,243.490,stage-3,GET,/api/deployments,0,30047.44
1781521636.564,243.502,stage-3,GET,/health,0,30036.96
1781521636.843,243.781,stage-3,GET,/api/sessions?limit=20,200,30293.01
1781521636.611,243.549,stage-3,GET,/api/sessions?limit=50,0,30038.60
1781521636.646,243.584,stage-3,GET,/api/projects,0,30050.13
1781521636.657,243.595,stage-3,GET,/api/agents,0,30038.26
1781521636.692,243.630,stage-3,GET,/api/modules,0,30049.93
1781521636.704,243.642,stage-3,GET,/api/approvals,0,30038.31
1781521636.739,243.677,stage-3,GET,/api/deployments,0,30050.01
1781521636.751,243.688,stage-3,GET,/health,0,30038.95
1781521636.785,243.723,stage-3,GET,/api/sessions?limit=20,0,30050.21
1781521636.796,243.734,stage-3,GET,/api/sessions?limit=50,0,30038.33
1781521637.024,243.962,stage-3,GET,/api/projects,200,30173.23
1781521637.560,244.498,stage-3,GET,/api/agents,200,30636.84
1781521637.114,244.052,stage-3,GET,/api/modules,200,30167.11
1781521637.164,244.102,stage-3,GET,/api/approvals,200,30193.57
1781521646.348,253.286,stage-3,GET,/api/deployments,500,39261.07
1781521637.255,244.193,stage-3,GET,/health,200,30143.66
1781521667.310,274.248,stage-3,GET,/api/sessions?limit=20,0,60172.80
1781521637.201,244.139,stage-3,GET,/api/sessions?limit=50,0,30039.15
1781521641.334,248.272,stage-3,GET,/api/projects,200,34123.34
1781521637.319,244.257,stage-3,GET,/api/agents,0,30037.91
1781521637.394,244.332,stage-3,GET,/api/modules,0,30036.65
1781521637.431,244.369,stage-3,GET,/api/approvals,0,30048.41
1781521637.520,244.458,stage-3,GET,/api/deployments,0,30043.80
1781521637.711,244.649,stage-3,GET,/health,200,30186.74
1781521637.598,244.536,stage-3,GET,/api/sessions?limit=20,0,30047.45
1781521637.622,244.560,stage-3,GET,/api/sessions?limit=50,0,30047.43
1781521637.647,244.585,stage-3,GET,/api/projects,0,30047.18
1781521639.044,245.981,stage-3,GET,/api/agents,200,31372.56
1781521637.788,244.726,stage-3,GET,/api/modules,0,30045.60
1781521637.827,244.765,stage-3,GET,/api/approvals,0,30035.95
1781521637.903,244.841,stage-3,GET,/api/deployments,0,30041.31
1781521638.106,245.044,stage-3,GET,/health,200,30170.96
1781521638.201,245.139,stage-3,GET,/api/sessions?limit=20,200,30240.26
1781521638.287,245.224,stage-3,GET,/api/sessions?limit=50,200,30300.54
