timestamp,elapsed_s,stage,method,endpoint,status,latency_ms
1781520132.633,121.579,stage-2,GET,/api/sessions?limit=20,200,72.26
1781520132.718,121.664,stage-2,GET,/api/sessions?limit=50,200,148.17
1781520132.611,121.557,stage-2,GET,/api/projects,200,32.83
1781520132.716,121.661,stage-2,GET,/api/agents,200,128.45
1781520132.606,121.552,stage-2,GET,/api/modules,200,9.66
1781520132.623,121.569,stage-2,GET,/api/approvals,200,18.73
1781520132.727,121.672,stage-2,GET,/api/deployments,200,113.03
1781520132.628,121.574,stage-2,GET,/health,200,5.09
1781520132.721,121.666,stage-2,GET,/api/sessions?limit=20,200,89.08
1781520132.762,121.708,stage-2,GET,/api/sessions?limit=50,200,121.56
1781520132.696,121.642,stage-2,GET,/api/projects,200,46.94
1781520132.785,121.731,stage-2,GET,/api/agents,200,127.94
1781520132.671,121.616,stage-2,GET,/api/modules,200,4.54
1781520132.700,121.646,stage-2,GET,/api/approvals,200,25.10
1781520132.831,121.777,stage-2,GET,/api/deployments,200,147.28
1781520132.698,121.644,stage-2,GET,/health,200,6.19
1781520132.762,121.708,stage-2,GET,/api/sessions?limit=20,200,62.18
1781520132.818,121.764,stage-2,GET,/api/sessions?limit=50,200,109.43
1781520132.755,121.701,stage-2,GET,/api/projects,200,38.01
1781520132.860,121.805,stage-2,GET,/api/agents,200,133.14
1781520132.740,121.685,stage-2,GET,/api/modules,200,4.27
1781520132.761,121.707,stage-2,GET,/api/approvals,200,17.28
1781520132.852,121.797,stage-2,GET,/api/deployments,200,99.23
1781520132.768,121.714,stage-2,GET,/health,200,6.24
1781520132.826,121.772,stage-2,GET,/api/sessions?limit=20,200,55.90
1781520132.878,121.824,stage-2,GET,/api/sessions?limit=50,200,98.80
1781520132.818,121.764,stage-2,GET,/api/projects,200,30.48
1781520132.898,121.844,stage-2,GET,/api/agents,200,101.83
1781520132.810,121.755,stage-2,GET,/api/modules,200,4.51
1781520132.831,121.777,stage-2,GET,/api/approvals,200,17.21
1781520132.983,121.929,stage-2,GET,/api/deployments,200,161.30
1781520132.836,121.782,stage-2,GET,/health,200,5.42
1781520132.884,121.830,stage-2,GET,/api/sessions?limit=20,200,44.30
1781520132.966,121.912,stage-2,GET,/api/sessions?limit=50,200,117.46
1781520132.886,121.832,stage-2,GET,/api/projects,200,29.08
1781520132.954,121.900,stage-2,GET,/api/agents,200,88.55
1781520132.880,121.825,stage-2,GET,/api/modules,200,5.57
1781520132.899,121.845,stage-2,GET,/api/approvals,200,16.72
1781520133.047,121.993,stage-2,GET,/api/deployments,200,156.12
1781520132.905,121.850,stage-2,GET,/health,200,5.34
1781520132.964,121.910,stage-2,GET,/api/sessions?limit=20,200,56.08
1781520133.028,121.973,stage-2,GET,/api/sessions?limit=50,200,110.89
1781520132.959,121.905,stage-2,GET,/api/projects,200,33.21
1781520133.042,121.988,stage-2,GET,/api/agents,200,107.74
1781520132.946,121.892,stage-2,GET,/api/modules,200,3.48
1781520132.967,121.913,stage-2,GET,/api/approvals,200,15.51
1781520133.062,122.008,stage-2,GET,/api/deployments,200,102.36
1781520132.974,121.919,stage-2,GET,/health,200,4.44
1781520133.053,121.998,stage-2,GET,/api/sessions?limit=20,200,74.82
1781520133.085,122.030,stage-2,GET,/api/sessions?limit=50,200,97.87
1781520133.034,121.979,stage-2,GET,/api/projects,200,38.03
1781520133.114,122.060,stage-2,GET,/api/agents,200,109.90
1781520133.017,121.963,stage-2,GET,/api/modules,200,4.72
1781520133.039,121.984,stage-2,GET,/api/approvals,200,17.28
1781520133.134,122.080,stage-2,GET,/api/deployments,200,104.61
1781520133.047,121.992,stage-2,GET,/health,200,7.99
1781520133.089,122.034,stage-2,GET,/api/sessions?limit=20,200,41.37
1781520133.199,122.145,stage-2,GET,/api/sessions?limit=50,200,143.37
1781520133.095,122.040,stage-2,GET,/api/projects,200,29.86
1781520133.199,122.144,stage-2,GET,/api/agents,200,125.16
1781520133.089,122.035,stage-2,GET,/api/modules,200,6.20
1781520133.111,122.057,stage-2,GET,/api/approvals,200,19.98
1781520133.217,122.163,stage-2,GET,/api/deployments,200,117.70
1781520133.118,122.064,stage-2,GET,/health,200,10.02
1781520133.183,122.129,stage-2,GET,/api/sessions?limit=20,200,66.56
1781520133.261,122.207,stage-2,GET,/api/sessions?limit=50,200,135.95
1781520133.183,122.129,stage-2,GET,/api/projects,200,48.50
1781520133.244,122.190,stage-2,GET,/api/agents,200,100.84
1781520133.156,122.102,stage-2,GET,/api/modules,200,3.82
1781520133.199,122.145,stage-2,GET,/api/approvals,200,37.83
1781520133.305,122.251,stage-2,GET,/api/deployments,200,135.06
1781520133.199,122.145,stage-2,GET,/health,200,20.43
1781520133.266,122.212,stage-2,GET,/api/sessions?limit=20,200,78.82
1781520133.350,122.295,stage-2,GET,/api/sessions?limit=50,200,153.38
1781520133.250,122.195,stage-2,GET,/api/projects,200,44.19
1781520133.325,122.270,stage-2,GET,/api/agents,200,110.92
1781520133.243,122.189,stage-2,GET,/api/modules,200,20.86
1781520133.254,122.199,stage-2,GET,/api/approvals,200,22.21
1781520133.362,122.308,stage-2,GET,/api/deployments,200,122.28
1781520133.254,122.200,stage-2,GET,/health,200,4.55
1781520133.336,122.282,stage-2,GET,/api/sessions?limit=20,200,77.96
1781520133.459,122.405,stage-2,GET,/api/sessions?limit=50,200,192.28
1781520133.308,122.253,stage-2,GET,/api/projects,200,31.65
1781520133.408,122.354,stage-2,GET,/api/agents,200,123.13
1781520133.298,122.244,stage-2,GET,/api/modules,200,4.70
1781520133.330,122.275,stage-2,GET,/api/approvals,200,27.34
1781520133.478,122.424,stage-2,GET,/api/deployments,200,167.21
1781520133.327,122.273,stage-2,GET,/health,200,7.38
1781520133.389,122.334,stage-2,GET,/api/sessions?limit=20,200,60.48
1781520133.509,122.455,stage-2,GET,/api/sessions?limit=50,200,172.05
1781520133.383,122.329,stage-2,GET,/api/projects,200,36.84
1781520133.515,122.461,stage-2,GET,/api/agents,200,160.62
1781520133.371,122.316,stage-2,GET,/api/modules,200,7.17
1781520133.390,122.336,stage-2,GET,/api/approvals,200,18.09
1781520133.520,122.466,stage-2,GET,/api/deployments,200,139.31
1781520133.393,122.339,stage-2,GET,/health,200,4.58
1781520133.456,122.401,stage-2,GET,/api/sessions?limit=20,200,58.24
1781520133.525,122.471,stage-2,GET,/api/sessions?limit=50,200,119.06
1781520133.500,122.446,stage-2,GET,/api/projects,200,84.46
1781520133.532,122.477,stage-2,GET,/api/agents,200,107.23
1781520133.437,122.383,stage-2,GET,/api/modules,200,4.21
1781520133.456,122.402,stage-2,GET,/api/approvals,200,15.27
1781520133.541,122.487,stage-2,GET,/api/deployments,200,91.04
1781520133.464,122.410,stage-2,GET,/health,200,5.56
1781520133.529,122.474,stage-2,GET,/api/sessions?limit=20,200,61.62
1781520133.579,122.525,stage-2,GET,/api/sessions?limit=50,200,103.09
1781520133.530,122.475,stage-2,GET,/api/projects,200,44.45
1781520133.591,122.537,stage-2,GET,/api/agents,200,97.10
1781520133.510,122.455,stage-2,GET,/api/modules,200,6.74
1781520133.528,122.474,stage-2,GET,/api/approvals,200,16.25
1781520133.619,122.565,stage-2,GET,/api/deployments,200,98.80
1781520133.532,122.478,stage-2,GET,/health,200,3.41
1781520133.585,122.531,stage-2,GET,/api/sessions?limit=20,200,48.31
1781520133.632,122.578,stage-2,GET,/api/sessions?limit=50,200,86.26
1781520133.586,122.532,stage-2,GET,/api/projects,200,31.41
1781520133.673,122.618,stage-2,GET,/api/agents,200,108.52
1781520133.578,122.524,stage-2,GET,/api/modules,200,5.06
1781520133.597,122.542,stage-2,GET,/api/approvals,200,15.20
1781520133.689,122.635,stage-2,GET,/api/deployments,200,99.28
1781520133.603,122.549,stage-2,GET,/health,200,5.19
1781520133.652,122.598,stage-2,GET,/api/sessions?limit=20,200,46.38
1781520133.718,122.664,stage-2,GET,/api/sessions?limit=50,200,103.21
1781520133.653,122.599,stage-2,GET,/api/projects,200,29.83
1781520133.736,122.682,stage-2,GET,/api/agents,200,104.92
1781520133.646,122.592,stage-2,GET,/api/modules,200,5.25
1781520133.672,122.617,stage-2,GET,/api/approvals,200,22.76
1781520133.769,122.715,stage-2,GET,/api/deployments,200,110.95
1781520133.672,122.618,stage-2,GET,/health,200,5.73
1781520133.727,122.673,stage-2,GET,/api/sessions?limit=20,200,52.72
1781520133.804,122.750,stage-2,GET,/api/sessions?limit=50,200,120.84
1781520133.718,122.664,stage-2,GET,/api/projects,200,25.85
1781520133.802,122.747,stage-2,GET,/api/agents,200,100.44
1781520133.715,122.661,stage-2,GET,/api/modules,200,5.74
1781520133.734,122.680,stage-2,GET,/api/approvals,200,16.01
1781520133.825,122.771,stage-2,GET,/api/deployments,200,97.54
1781520133.743,122.688,stage-2,GET,/health,200,6.07
1781520133.791,122.737,stage-2,GET,/api/sessions?limit=20,200,46.26
1781520133.867,122.813,stage-2,GET,/api/sessions?limit=50,200,113.93
1781520133.804,122.750,stage-2,GET,/api/projects,200,42.15
1781520133.861,122.806,stage-2,GET,/api/agents,200,90.38
1781520133.784,122.730,stage-2,GET,/api/modules,200,5.20
1781520133.806,122.751,stage-2,GET,/api/approvals,200,18.13
1781520133.909,122.854,stage-2,GET,/api/deployments,200,112.59
1781520133.809,122.755,stage-2,GET,/health,200,4.62
1781520133.880,122.825,stage-2,GET,/api/sessions?limit=20,200,66.53
1781520133.928,122.874,stage-2,GET,/api/sessions?limit=50,200,105.99
1781520133.865,122.810,stage-2,GET,/api/projects,200,33.35
1781520133.941,122.886,stage-2,GET,/api/agents,200,101.30
1781520133.854,122.800,stage-2,GET,/api/modules,200,5.73
1781520133.878,122.824,stage-2,GET,/api/approvals,200,20.99
1781520133.978,122.924,stage-2,GET,/api/deployments,200,111.71
1781520133.880,122.826,stage-2,GET,/health,200,5.32
1781520133.930,122.875,stage-2,GET,/api/sessions?limit=20,200,46.42
1781520134.012,122.958,stage-2,GET,/api/sessions?limit=50,200,120.70
1781520133.928,122.873,stage-2,GET,/api/projects,200,27.14
1781520134.002,122.947,stage-2,GET,/api/agents,200,92.88
1781520133.922,122.867,stage-2,GET,/api/modules,200,4.07
1781520133.946,122.892,stage-2,GET,/api/approvals,200,20.50
1781520134.051,122.997,stage-2,GET,/api/deployments,200,116.32
1781520133.954,122.900,stage-2,GET,/health,200,10.05
1781520134.016,122.961,stage-2,GET,/api/sessions?limit=20,200,63.39
1781520134.064,123.010,stage-2,GET,/api/sessions?limit=50,200,103.45
1781520134.004,122.950,stage-2,GET,/api/projects,200,34.35
1781520134.115,123.061,stage-2,GET,/api/agents,200,137.09
1781520133.994,122.939,stage-2,GET,/api/modules,200,6.99
1781520134.024,122.969,stage-2,GET,/api/approvals,200,28.67
1781520134.123,123.069,stage-2,GET,/api/deployments,200,119.33
1781520134.017,122.963,stage-2,GET,/health,200,5.08
1781520134.074,123.020,stage-2,GET,/api/sessions?limit=20,200,54.11
1781520134.169,123.115,stage-2,GET,/api/sessions?limit=50,200,140.68
1781520134.078,123.024,stage-2,GET,/api/projects,200,40.59
1781520134.186,123.132,stage-2,GET,/api/agents,200,140.32
1781520134.060,123.005,stage-2,GET,/api/modules,200,5.42
1781520134.082,123.027,stage-2,GET,/api/approvals,200,18.71
1781520134.256,123.201,stage-2,GET,/api/deployments,200,183.94
1781520134.087,123.033,stage-2,GET,/health,200,7.00
1781520134.142,123.088,stage-2,GET,/api/sessions?limit=20,200,53.87
1781520134.242,123.188,stage-2,GET,/api/sessions?limit=50,200,144.60
1781520134.149,123.095,stage-2,GET,/api/projects,200,43.19
1781520134.239,123.185,stage-2,GET,/api/agents,200,124.04
1781520134.128,123.073,stage-2,GET,/api/modules,200,3.99
1781520134.154,123.099,stage-2,GET,/api/approvals,200,22.02
1781520134.276,123.222,stage-2,GET,/api/deployments,200,135.49
1781520134.156,123.102,stage-2,GET,/health,200,6.91
1781520134.240,123.186,stage-2,GET,/api/sessions?limit=20,200,82.54
1781520134.293,123.239,stage-2,GET,/api/sessions?limit=50,200,126.76
1781520134.220,123.166,stage-2,GET,/api/projects,200,45.58
1781520134.319,123.265,stage-2,GET,/api/agents,200,135.57
1781520134.199,123.144,stage-2,GET,/api/modules,200,6.26
1781520134.226,123.172,stage-2,GET,/api/approvals,200,25.51
1781520134.343,123.289,stage-2,GET,/api/deployments,200,133.48
1781520134.226,123.171,stage-2,GET,/health,200,7.11
1781520134.281,123.226,stage-2,GET,/api/sessions?limit=20,200,53.31
1781520134.331,123.277,stage-2,GET,/api/sessions?limit=50,200,94.84
1781520134.276,123.222,stage-2,GET,/api/projects,200,31.48
1781520134.402,123.347,stage-2,GET,/api/agents,200,148.08
1781520134.271,123.217,stage-2,GET,/api/modules,200,8.37
1781520134.288,123.233,stage-2,GET,/api/approvals,200,16.67
1781520134.421,123.367,stage-2,GET,/api/deployments,200,141.82
1781520134.293,123.239,stage-2,GET,/health,200,5.60
1781520134.345,123.290,stage-2,GET,/api/sessions?limit=20,200,48.01
1781520134.400,123.346,stage-2,GET,/api/sessions?limit=50,200,94.85
1781520134.344,123.289,stage-2,GET,/api/projects,200,30.20
1781520134.452,123.397,stage-2,GET,/api/agents,200,129.40
1781520134.337,123.283,stage-2,GET,/api/modules,200,6.10
1781520134.357,123.303,stage-2,GET,/api/approvals,200,17.78
1781520134.440,123.386,stage-2,GET,/api/deployments,200,92.79
1781520134.360,123.306,stage-2,GET,/health,200,2.90
1781520134.412,123.357,stage-2,GET,/api/sessions?limit=20,200,46.70
1781520134.490,123.435,stage-2,GET,/api/sessions?limit=50,200,115.80
1781520134.423,123.369,stage-2,GET,/api/projects,200,40.07
1781520134.583,123.528,stage-2,GET,/api/agents,200,191.27
1781520134.404,123.349,stage-2,GET,/api/modules,200,3.49
1781520134.424,123.370,stage-2,GET,/api/approvals,200,14.84
1781520134.564,123.510,stage-2,GET,/api/deployments,200,146.66
1781520134.436,123.381,stage-2,GET,/health,200,9.56
1781520134.475,123.421,stage-2,GET,/api/sessions?limit=20,200,39.92
1781520134.534,123.480,stage-2,GET,/api/sessions?limit=50,200,90.29
1781520134.508,123.454,stage-2,GET,/api/projects,200,55.25
1781520134.566,123.512,stage-2,GET,/api/agents,200,104.55
1781520134.475,123.421,stage-2,GET,/api/modules,200,4.46
1781520134.497,123.442,stage-2,GET,/api/approvals,200,18.21
1781520134.583,123.529,stage-2,GET,/api/deployments,200,95.69
1781520134.502,123.448,stage-2,GET,/health,200,5.65
1781520134.573,123.518,stage-2,GET,/api/sessions?limit=20,200,67.19
1781520134.636,123.582,stage-2,GET,/api/sessions?limit=50,200,122.10
1781520134.569,123.514,stage-2,GET,/api/projects,200,45.65
1781520134.679,123.624,stage-2,GET,/api/agents,200,146.63
1781520134.548,123.494,stage-2,GET,/api/modules,200,7.21
1781520134.574,123.519,stage-2,GET,/api/approvals,200,24.35
1781520134.658,123.603,stage-2,GET,/api/deployments,200,99.14
1781520134.573,123.519,stage-2,GET,/health,200,6.19
1781520134.626,123.572,stage-2,GET,/api/sessions?limit=20,200,50.18
1781520134.682,123.627,stage-2,GET,/api/sessions?limit=50,200,97.64
1781520134.638,123.584,stage-2,GET,/api/projects,200,45.50
1781520134.712,123.658,stage-2,GET,/api/agents,200,111.07
1781520134.617,123.563,stage-2,GET,/api/modules,200,7.71
1781520134.637,123.582,stage-2,GET,/api/approvals,200,18.41
1781520134.778,123.724,stage-2,GET,/api/deployments,200,150.70
1781520134.643,123.589,stage-2,GET,/health,200,6.23
1781520134.689,123.635,stage-2,GET,/api/sessions?limit=20,200,43.79
1781520134.766,123.712,stage-2,GET,/api/sessions?limit=50,200,111.91
1781520134.705,123.651,stage-2,GET,/api/projects,200,42.37
1781520134.796,123.741,stage-2,GET,/api/agents,200,123.94
1781520134.685,123.631,stage-2,GET,/api/modules,200,4.48
1781520134.712,123.657,stage-2,GET,/api/approvals,200,22.89
1781520134.802,123.748,stage-2,GET,/api/deployments,200,104.49
1781520134.711,123.657,stage-2,GET,/health,200,5.19
1781520134.771,123.717,stage-2,GET,/api/sessions?limit=20,200,56.60
1781520134.846,123.792,stage-2,GET,/api/sessions?limit=50,200,123.02
1781520134.762,123.708,stage-2,GET,/api/projects,200,30.57
1781520134.875,123.821,stage-2,GET,/api/agents,200,134.84
1781520134.754,123.700,stage-2,GET,/api/modules,200,5.77
1781520134.771,123.717,stage-2,GET,/api/approvals,200,14.03
1781520134.886,123.832,stage-2,GET,/api/deployments,200,120.30
1781520134.784,123.730,stage-2,GET,/health,200,9.64
1781520134.842,123.788,stage-2,GET,/api/sessions?limit=20,200,58.14
1781520134.968,123.914,stage-2,GET,/api/sessions?limit=50,200,175.04
1781520134.843,123.789,stage-2,GET,/api/projects,200,40.66
1781520134.938,123.883,stage-2,GET,/api/agents,200,126.64
1781520134.827,123.773,stage-2,GET,/api/modules,200,7.97
1781520134.847,123.793,stage-2,GET,/api/approvals,200,18.47
1781520135.941,124.886,stage-2,GET,/api/deployments,200,1102.69
1781520134.854,123.799,stage-2,GET,/health,200,7.36
1781520134.924,123.870,stage-2,GET,/api/sessions?limit=20,200,69.39
1781520134.978,123.924,stage-2,GET,/api/sessions?limit=50,200,114.61
1781520134.910,123.855,stage-2,GET,/api/projects,200,37.62
1781520135.941,124.886,stage-2,GET,/api/agents,200,1059.75
1781520134.893,123.839,stage-2,GET,/api/modules,200,4.12
1781520134.924,123.870,stage-2,GET,/api/approvals,200,26.77
1781520135.941,124.887,stage-2,GET,/api/deployments,200,1034.33
1781520134.923,123.869,stage-2,GET,/health,200,8.45
1781520134.983,123.928,stage-2,GET,/api/sessions?limit=20,200,58.17
1781520135.941,124.887,stage-2,GET,/api/sessions?limit=50,200,1008.77
1781520134.981,123.926,stage-2,GET,/api/projects,200,39.78
1781520135.941,124.887,stage-2,GET,/api/agents,200,991.35
1781520134.965,123.911,stage-2,GET,/api/modules,200,7.11
1781520134.983,123.929,stage-2,GET,/api/approvals,200,16.82
1781520135.942,124.887,stage-2,GET,/api/deployments,200,966.28
1781520134.989,123.935,stage-2,GET,/health,200,5.99
1781520135.941,124.887,stage-2,GET,/api/sessions?limit=20,200,948.84
1781520135.942,124.887,stage-2,GET,/api/sessions?limit=50,200,940.54
1781520135.971,124.916,stage-2,GET,/api/projects,200,28.84
1781520136.122,125.068,stage-2,GET,/api/agents,200,172.80
1781520135.962,124.908,stage-2,GET,/api/modules,200,4.49
1781520135.988,124.933,stage-2,GET,/api/approvals,200,21.21
1781520136.082,125.028,stage-2,GET,/api/deployments,200,107.59
1781520135.987,124.933,stage-2,GET,/health,200,3.69
1781520136.041,124.987,stage-2,GET,/api/sessions?limit=20,200,49.17
1781520136.124,125.069,stage-2,GET,/api/sessions?limit=50,200,122.97
1781520136.038,124.984,stage-2,GET,/api/projects,200,29.56
1781520136.210,125.155,stage-2,GET,/api/agents,200,191.67
1781520136.032,124.978,stage-2,GET,/api/modules,200,5.92
1781520136.047,124.992,stage-2,GET,/api/approvals,200,11.42
1781520136.186,125.132,stage-2,GET,/api/deployments,200,142.26
1781520136.057,125.003,stage-2,GET,/health,200,4.45
1781520136.121,125.067,stage-2,GET,/api/sessions?limit=20,200,59.51
1781520136.211,125.157,stage-2,GET,/api/sessions?limit=50,200,140.68
1781520136.122,125.068,stage-2,GET,/api/projects,200,43.35
1781520136.243,125.189,stage-2,GET,/api/agents,200,155.96
1781520136.102,125.048,stage-2,GET,/api/modules,200,5.81
1781520136.122,125.067,stage-2,GET,/api/approvals,200,16.23
1781520136.250,125.196,stage-2,GET,/api/deployments,200,136.18
1781520136.129,125.074,stage-2,GET,/health,200,6.34
1781520136.215,125.160,stage-2,GET,/api/sessions?limit=20,200,83.66
1781520136.256,125.201,stage-2,GET,/api/sessions?limit=50,200,115.95
1781520136.183,125.129,stage-2,GET,/api/projects,200,34.46
1781520136.360,125.306,stage-2,GET,/api/agents,200,203.27
1781520136.172,125.117,stage-2,GET,/api/modules,200,6.33
1781520136.198,125.144,stage-2,GET,/api/approvals,200,24.19
1781520136.336,125.282,stage-2,GET,/api/deployments,200,152.70
1781520136.195,125.141,stage-2,GET,/health,200,3.79
